1173525004329344114,1,1988-11-22,2016-08-12,-4630370090178117459,1.0,-7769484506930225672,1.0,4.0,3675.0,-5682066992016760665,1.0,10,2,7,1050.0,31500.0,3.0,,1050.0
-6324899638949491548,1,1988-06-30,2016-12-13,630300624900511972,1.0,2473519576327319982,2.0,4.0,2646.0,4934588897315644940,1.0,3,2,7,0.0,31500.0,5.0,15.19,0.0
-6886641907304489425,0,1992-04-02,2016-10-01,-4630370090178117459,1.0,6195555784143452156,3.0,1.0,1555.05,4934588897315644940,1.0,1,7,0,0.0,,,,0.0
1802835378169698099,0,1993-06-19,2016-07-21,1322416564569257070,1.0,-5174045588141596522,2.0,4.0,1470.0,4934588897315644940,1.0,2,2,0,0.0,,,,0.0
7498210983691407616,1,1990-03-12,2016-11-14,4195062457429987311,1.0,3648156692091183519,1.0,4.0,6300.0,-5682066992016760665,1.0,1,7,10,0.0,157500.0,5.0,,0.0
7994751654519921472,1,1986-08-21,2016-04-13,4195062457429987311,1.0,-5964130625804521512,1.0,4.0,3780.0,-5682066992016760665,1.0,4,2,10,0.0,21000.0,4.0,,0.0
4808555846184947280,1,1993-07-03,2016-09-12,630300624900511972,1.0,-3257405563115472294,1.0,4.0,3360.0,-5682066992016760665,1.0,4,3,4,0.0,51450.0,5.0,23.52,0.0
-3368722496646422325,0,1985-04-30,2016-09-23,-1007457698918531328,2.0,-1683087499851505839,1.0,4.0,3150.0,-5682066992016760665,1.0,1,7,0,0.0,,,,0.0
9222686696747495615,0,1974-10-21,2016-09-03,4195062457429987311,1.0,4332445152686004398,1.0,4.0,1365.0,8322794614403,,2,2,2,0.0,18900.0,3.0,,0.0
-8053422288767833984,0,1986-02-03,2016-07-13,3466152762937442713,1.0,-3060725258725440770,1.0,4.0,5250.0,-4438975989796485538,2.0,4,2,10,1260.0,,,,1260.0
6908572452572330029,1,1989-01-14,2016-08-18,4146441950079060095,1.0,5554783721478521217,1.0,4.0,3150.0,8322794614403,,4,3,4,0.0,47250.0,5.0,19.6,0.0
3683792491618817778,1,1988-11-10,2016-09-27,4195062457429987311,1.0,8322794614403,,,6124.965,8322794614403,,1,7,0,0.0,,,,0.0
3364296096113652966,0,1991-01-24,2016-08-24,8908283401843523557,3.0,95475126666579956,1.0,4.0,1155.0,5836354291952945472,2.0,4,3,0,0.0,,,,0.0
6145420022858289001,0,1988-11-26,2016-08-24,630300624900511972,1.0,7584549423315720382,1.0,4.0,2345.7000000000003,-4438975989796485538,2.0,14,2,0,1050.0,,,,1050.0
1678084334647859151,0,1988-03-08,2016-01-13,-3637721174456340119,2.0,5191974360568839940,2.0,4.0,1050.0,-2629564825712250164,1.0,4,2,0,0.0,,,,0.0
1589228575094015819,1,1980-04-21,2016-08-28,-4630370090178117459,1.0,-250472766165770583,2.0,4.0,6405.0,-2629564825712250164,1.0,6,2,10,0.0,105000.0,5.0,,0.0
-6790396384895611591,1,1990-11-07,2016-09-27,630300624900511972,1.0,4541296153574184624,2.0,3.0,3675.0,-5682066992016760665,1.0,1,7,7,0.0,10500.0,2.0,15.876,0.0
1220114727440728871,1,1987-10-20,2016-05-13,-6356183436140499180,2.0,1584034642824307667,3.0,4.0,1999.7250000000001,-5682066992016760665,1.0,2,3,2,0.0,45150.0,5.0,19.6,0.0
-4679875400106032559,0,1984-03-20,2016-07-20,8509452948708265911,3.0,-7751883570565291828,1.0,4.0,2100.0,-4438975989796485538,2.0,4,2,0,0.0,,,,0.0
-7831936426574340708,1,1986-10-27,2016-09-26,3466152762937442713,1.0,-5395925658944330426,1.0,4.0,7350.0,7384575318034470937,1.0,1,7,7,0.0,132300.0,4.0,13.7102,0.0
-8028918785520486378,1,1993-02-17,2016-08-03,204787955932075107,1.0,-6985590064186556717,1.0,4.0,2625.0,854381010450879935,2.0,5,3,4,0.0,37800.0,5.0,,0.0
-3240916836824969309,1,1984-04-22,2016-08-23,630300624900511972,1.0,5421991685860891983,2.0,4.0,2100.0,8322794614403,,2,2,4,0.0,31500.0,5.0,,0.0
2816892711389377597,0,1987-10-05,2016-07-29,4195062457429987311,1.0,8192531851261819951,1.0,4.0,1890.0,-2810389806066342035,2.0,4,2,0,1050.0,,,,1050.0
918321847355019668,1,1986-08-15,2016-08-18,-6356183436140499180,2.0,8405489640639332006,1.0,4.0,1974.0,-4438975989796485538,2.0,5,2,2,0.0,31500.0,5.0,19.6,0.0
-6465942414729258173,0,1992-07-31,2016-09-25,-4630370090178117459,1.0,-8202425593744355990,1.0,,1575.0,-5682066992016760665,1.0,1,7,0,525.0,,,,525.0
4416001481691218558,0,1992-03-10,2016-07-26,-135201359263529693,3.0,1880417384582557022,1.0,4.0,1240.365,8322794614403,,4,2,0,0.0,,,,0.0
-3512259146747223785,1,1974-11-01,2016-07-20,3384545423575455393,2.0,1782655717327581095,1.0,4.0,7875.0,4728405270981735958,2.0,4,2,10,840.0,7350.0,3.0,17.15,840.0
3939855430163694509,1,1983-03-30,2016-09-20,4195062457429987311,1.0,4220861393310111030,1.0,4.0,21000.0,-5180914999401718691,2.0,1,7,10,4200.0,210000.0,3.0,,4200.0
-5702802145204633497,1,1983-07-30,2016-02-14,523552228164255532,1.0,-6892572645930496057,3.0,4.0,5250.0,-2629564825712250164,1.0,1,7,10,0.0,52500.0,2.0,,0.0
2857230772857695414,1,1980-06-24,2016-11-12,630300624900511972,1.0,6019546489426792447,3.0,4.0,3675.0,8539803618353409641,1.0,4,2,10,0.0,52500.0,5.0,,0.0
8472398485963956761,0,1978-03-19,2016-10-02,630300624900511972,1.0,-1217027143252917701,3.0,4.0,1641.3600000000001,-5805768390243010196,1.0,1,7,0,0.0,,,,0.0
-8270920169648797923,0,1992-08-05,2016-05-12,-5413728021433296369,1.0,-6904340541912323282,2.0,4.0,1638.0,-2629564825712250164,1.0,4,2,0,0.0,,,,0.0
-1267338449865855532,0,1987-05-12,2016-07-19,630300624900511972,1.0,-981626480954294099,2.0,4.0,1050.0,-5682066992016760665,1.0,4,3,0,0.0,,,,0.0
110329183322685594,0,1985-12-27,2016-10-03,8908283401843523557,3.0,6129083034157527063,2.0,4.0,2100.0,-8012968490048537520,2.0,1,7,0,0.0,,,,0.0
-3053818936523629912,1,1977-05-22,2016-10-04,-5413728021433296369,1.0,1571088194341619175,2.0,4.0,13440.0,-2629564825712250164,1.0,1,7,10,3465.0,78750.0,5.0,,3465.0
-6988659481588535183,1,1982-02-19,2016-07-27,-4630370090178117459,1.0,4547908357637699529,2.0,4.0,2625.0,5836354291952945472,2.0,4,3,4,0.0,37800.0,5.0,18.62,0.0
-7205679915641807732,0,1988-12-06,2016-07-30,2134859983445416200,1.0,6054651281831721256,2.0,4.0,1627.5,-4438975989796485538,2.0,4,3,0,0.0,,,,0.0
6355059270386330417,1,1987-01-12,2016-09-03,-4630370090178117459,1.0,2383733661713253408,3.0,1.0,2310.0,-5682066992016760665,1.0,4,2,4,0.0,10500.0,1.0,,0.0
-7017179153376774874,1,1986-03-11,2016-09-24,-8142043404487181378,3.0,-4995228300585119068,1.0,4.0,2625.0,8111337272549962847,2.0,1,7,7,0.0,21000.0,3.0,15.435,0.0
-192254757125697015,0,1985-08-05,2016-08-01,-528981982932318272,3.0,-1070770313136553491,1.0,4.0,945.0,8322794614403,,4,2,0,315.0,,,,315.0
-6803462256209075062,1,1991-04-08,2016-07-21,-7781953257346118821,3.0,-3610145819785115863,1.0,4.0,2350.215,-4438975989796485538,2.0,14,3,4,0.0,34650.0,5.0,19.6,0.0
-4092014372024541404,1,1983-03-20,2016-03-14,-4630370090178117459,1.0,3463236602650233528,2.0,4.0,3046.05,5836354291952945472,2.0,1,7,4,0.0,52500.0,4.0,,0.0
-6967933317143607756,0,1986-11-04,2016-07-19,1322416564569257070,1.0,1620479452178926888,2.0,4.0,7350.0,-2629564825712250164,1.0,4,2,10,0.0,100800.0,2.0,,0.0
-3127635327484115444,1,1980-09-29,2016-10-13,-6244770642135776201,1.0,-4692638690129085018,1.0,4.0,2100.0,-8246446065375672306,2.0,5,3,4,0.0,30450.0,5.0,19.6,0.0
-148329758996044723,0,1985-09-26,2016-10-01,630300624900511972,1.0,5803213846809962639,1.0,4.0,1260.0,-5180914999401718691,2.0,1,7,0,840.0,,,,840.0
-5384835255731700176,0,1994-11-13,2016-09-26,-336489280789314395,3.0,-4952780302812714635,1.0,4.0,1354.5,-2629564825712250164,1.0,1,7,0,0.0,,,,0.0
-6205031099753666355,0,1984-12-02,2016-09-22,1322416564569257070,1.0,4433718773813100067,3.0,2.0,3885.0,-499658372120497774,1.0,1,7,10,0.0,69300.0,4.0,12.74,0.0
-2282921622280481041,0,1986-09-03,2016-07-23,1322416564569257070,1.0,-8546972062696767025,1.0,4.0,1365.0,4934588897315644940,1.0,4,2,0,0.0,,,,0.0
-3327794210961925412,0,1991-03-08,2016-07-28,-4630370090178117459,1.0,-5499147329208270141,1.0,4.0,2310.0,-5682066992016760665,1.0,4,2,4,0.0,,,,0.0
5101287272395157598,0,1985-10-27,2016-10-13,3466152762937442713,1.0,7163022853122216372,2.0,4.0,1050.0,-2629564825712250164,1.0,4,3,0,0.0,,,,0.0
1436067568715847541,1,1983-03-06,2016-07-18,3384545423575455393,2.0,-5984124818171412393,1.0,4.0,31500.0,-4438975989796485538,2.0,1,6,7,0.0,157500.0,5.0,,0.0
-4772690087433594814,1,1992-10-19,2016-10-03,1322416564569257070,1.0,-32090448663596270,2.0,4.0,2289.0,4934588897315644940,1.0,1,7,2,0.0,38850.0,4.0,,0.0
2063430053173840074,1,2068-04-21,2016-12-13,-4630370090178117459,1.0,-1276903772826528742,3.0,4.0,2415.0,-5682066992016760665,1.0,5,3,4,0.0,34650.0,5.0,,0.0
-3306060854087846662,0,1991-01-11,2016-09-24,630300624900511972,1.0,-65175229252794287,1.0,4.0,2940.0,-4438975989796485538,2.0,1,7,4,0.0,50400.0,4.0,,0.0
1163022570503044016,1,1977-03-09,2016-07-12,630300624900511972,1.0,5179019613994678659,1.0,4.0,4200.0,-5682066992016760665,1.0,4,5,10,0.0,21000.0,1.0,,0.0
-8221446236207554728,1,1990-11-04,2016-02-12,757457228617119463,2.0,7894995838036665195,1.0,4.0,1575.0,-5682066992016760665,1.0,5,3,2,0.0,34650.0,5.0,19.6,0.0
6066528014552324022,0,1987-11-07,2016-04-13,-4630370090178117459,1.0,-167297077004058708,1.0,1.0,6300.0,-4438975989796485538,2.0,6,2,10,0.0,21000.0,2.0,14.945,0.0
-4436962590232431474,0,1985-03-11,2016-07-21,3466152762937442713,1.0,5090182170343770781,2.0,4.0,6300.0,-5090878527126379822,2.0,6,2,10,0.0,31500.0,2.0,,0.0
8562594963275958843,0,1997-10-07,2016-08-19,-4630370090178117459,1.0,-4634300904309051341,1.0,4.0,1050.0,4934588897315644940,1.0,4,3,0,0.0,,,,0.0
-5673853016799414515,1,1983-12-21,2016-04-14,757457228617119463,2.0,-4994231442102079225,2.0,4.0,2684.85,4934588897315644940,1.0,1,7,4,0.0,48300.0,4.0,14.552999999999999,0.0
-6294007553929303684,1,1995-10-05,2016-09-14,630300624900511972,1.0,-3080795917513042764,3.0,4.0,2310.0,-2629564825712250164,1.0,1,7,4,0.0,38850.0,4.0,,0.0
7212654781693499955,1,1988-08-07,2016-05-14,3466152762937442713,1.0,-6638968297637235221,2.0,4.0,5145.0,-5805768390243010196,1.0,1,7,10,0.0,147000.0,5.0,,0.0
-5057018422721130862,0,1991-01-19,2016-10-03,4195062457429987311,1.0,-22622046331526077,2.0,4.0,7822.5,-5682066992016760665,1.0,1,7,10,0.0,,,,0.0
-8082020440024833775,0,1993-03-20,2016-07-14,3466152762937442713,1.0,-5485882046839173001,1.0,1.0,2205.0,-5682066992016760665,1.0,1,7,4,0.0,21000.0,4.0,12.74,0.0
1939122858966976908,1,1987-01-12,2016-04-13,3466152762937442713,1.0,-3895622749980092867,3.0,4.0,2172.4500000000003,-5682066992016760665,1.0,4,2,4,0.0,15750.0,5.0,19.6,0.0
-694490827989306032,0,1994-03-10,2016-07-31,1322416564569257070,1.0,5967184388409558521,2.0,2.0,2152.5,-5682066992016760665,1.0,2,2,0,0.0,,,,0.0
5441408739423929757,1,1985-11-13,2016-11-12,5690717071986124099,3.0,-8122571204621008999,3.0,4.0,2391.9,-2629564825712250164,1.0,4,2,4,630.0,15750.0,2.0,19.6,630.0
-8082819737820615683,0,1993-12-05,2016-09-24,-4630370090178117459,1.0,-6890453491554490671,1.0,4.0,3150.0,-2629564825712250164,1.0,1,7,7,0.0,52500.0,5.0,,0.0
-2789824017856863789,1,1991-11-05,2016-07-24,-6356183436140499180,2.0,8576657661229967698,3.0,4.0,1890.0,4934588897315644940,1.0,2,2,2,0.0,31500.0,5.0,18.032,0.0
1722535039327357645,1,1974-04-27,2016-02-12,-2466747814998420007,3.0,-8054353434859741903,1.0,4.0,2257.5,-2629564825712250164,1.0,5,2,4,616.875,21000.0,5.0,19.6,616.875
3270299190450210727,0,1990-10-28,2016-07-31,-5413728021433296369,1.0,7201858019752956300,3.0,4.0,4935.0,-2629564825712250164,1.0,4,2,10,0.0,63000.0,5.0,,0.0
1902544493337940937,1,1991-08-28,2016-09-20,1289655673896248250,2.0,-9202729072061805114,2.0,4.0,1305.885,5836354291952945472,2.0,1,7,2,0.0,19950.0,4.0,34.79,0.0
5703839102634306167,0,1986-11-20,2016-08-01,4195062457429987311,1.0,6354858293951301,2.0,4.0,7927.5,4934588897315644940,1.0,2,2,10,3150.0,,,,3150.0
6383999768583248675,1,1985-08-11,2016-10-12,3466152762937442713,1.0,6369230776545981297,3.0,4.0,1937.25,-2894846774513267556,1.0,4,3,2,0.0,45150.0,5.0,18.13,0.0
2591916429613861648,1,1988-08-28,2016-07-12,630300624900511972,1.0,3628257918986613816,1.0,4.0,2625.0,-4438975989796485538,2.0,10,2,7,630.0,31500.0,3.0,,630.0
-2561736746678945844,1,1986-12-17,2016-08-22,3198209696291382170,2.0,7380747529769620,1.0,4.0,1890.0,-4438975989796485538,2.0,1,2,2,0.0,21000.0,4.0,,0.0
-5196219170326467790,1,1983-03-26,2016-01-12,630300624900511972,1.0,6117046405426587909,1.0,4.0,3150.0,-8246446065375672306,2.0,2,6,4,0.0,47250.0,5.0,23.52,0.0
5972605441655447742,1,1993-10-16,2016-07-25,630300624900511972,1.0,5200530594044379384,2.0,4.0,2873.85,-5682066992016760665,1.0,4,2,7,0.0,10500.0,1.0,15.19,0.0
-7562770152659225418,1,1987-04-11,2016-08-28,4125956555850641652,3.0,-6254710113257651536,3.0,4.0,3990.0,-4438975989796485538,2.0,4,3,2,0.0,81900.0,4.0,25.97,0.0
5227021386110467360,0,2058-02-18,2016-09-25,630300624900511972,1.0,3284019088061746438,1.0,4.0,5040.0,-4438975989796485538,2.0,1,7,0,2182.11,,,,2182.11
-6315029959831284764,1,1989-05-11,2016-09-27,630300624900511972,1.0,8322794614403,,,4375.035,8322794614403,,1,7,0,0.0,,,,0.0
5043111858805469472,1,1988-01-17,2016-08-03,-4630370090178117459,1.0,280471667517513094,1.0,4.0,2415.0,5836354291952945472,2.0,4,3,4,0.0,34650.0,5.0,19.6,0.0
-2088347359685433418,0,1990-03-13,2016-08-18,630300624900511972,1.0,-316462721794060832,1.0,4.0,1743.0,-9141340066915831333,1.0,4,2,0,0.0,,,,0.0
-633901165421039575,1,1994-11-22,2016-02-14,-3022262477094107056,2.0,8322794614403,,,2625.0,8322794614403,,1,7,0,0.0,,,,0.0
1301509491376220641,1,1987-10-02,2016-05-13,630300624900511972,1.0,1230524582294624870,1.0,4.0,2100.0,4934588897315644940,1.0,14,2,4,0.0,21000.0,5.0,19.6,0.0
7140652174682248966,1,1992-04-22,2016-02-14,-4630370090178117459,1.0,1023933163327004173,1.0,4.0,2100.0,6335028470871468251,2.0,1,7,2,0.0,35700.0,4.0,,0.0
4975066689676046181,0,1987-07-16,2016-08-12,4195062457429987311,1.0,-8057833711141173986,3.0,4.0,6825.0,-2629564825712250164,1.0,2,2,10,0.0,,,,0.0
6470483414959559050,0,1981-10-11,2016-08-28,8908283401843523557,3.0,3838410678782940809,2.0,4.0,1155.0,4934588897315644940,1.0,5,3,0,0.0,,,,0.0
-6766078842188442024,1,1975-04-07,2016-09-29,630300624900511972,1.0,-3657098223493178731,3.0,4.0,2152.5,4728405270981735958,2.0,1,7,4,0.0,36750.0,4.0,,0.0
6642766208464492670,0,1991-04-25,2016-12-14,-3272848015079309618,3.0,-926239883122489338,1.0,4.0,2205.0,-5682066992016760665,1.0,1,7,0,0.0,,,,0.0
-3987575064643982535,0,1992-01-01,2016-07-12,114906872596375957,3.0,-1857597997312731150,3.0,4.0,840.0,-5682066992016760665,1.0,4,5,0,315.0,,,,315.0
6621902120662629364,0,1993-09-23,2016-08-14,-4630370090178117459,1.0,-5239612407214941025,2.0,4.0,1680.0,5836354291952945472,2.0,1,7,0,0.0,,,,0.0
6204006529741386423,1,2070-08-08,2016-09-05,-4630370090178117459,1.0,-3653276279718018094,2.0,3.0,9870.0,-5682066992016760665,1.0,1,7,10,3255.0,73500.0,3.0,14.945,3255.0
-7681399024380126684,1,1990-05-14,2016-08-29,5875418097303566345,1.0,-7081017286007780925,2.0,4.0,2835.0,-2629564825712250164,1.0,1,3,4,0.0,47250.0,4.0,18.13,0.0
-9003603142796821382,1,1981-07-26,2016-08-25,4195062457429987311,1.0,7902814169590292058,1.0,4.0,3202.5,-5180914999401718691,2.0,4,2,7,0.0,10500.0,1.0,,0.0
3272719806223592223,1,1988-02-03,2016-09-02,3782342448181408906,1.0,2090990238668722193,3.0,4.0,2625.0,4934588897315644940,1.0,14,2,7,0.0,10500.0,1.0,,0.0
-5568991590078371617,0,1991-10-30,2016-09-19,-4630370090178117459,1.0,-1207966117965754001,1.0,4.0,1680.0,5836354291952945472,2.0,1,7,0,0.0,,,,0.0
-8427405254190566586,0,1988-11-17,2016-08-29,3366980312685245267,3.0,3064680643505273576,2.0,4.0,1627.5,-4438975989796485538,2.0,14,2,0,0.0,,,,0.0
3911865349602398207,1,1981-11-27,2016-08-31,-4630370090178117459,1.0,556105053245892558,1.0,4.0,2992.5,-5682066992016760665,1.0,1,2,7,0.0,31500.0,4.0,19.355,0.0
-5397390959187623361,1,1974-11-29,2016-06-12,204787955932075107,1.0,-3501780717409485272,1.0,4.0,21000.0,4934588897315644940,1.0,4,3,7,0.0,157500.0,5.0,23.52,0.0
6237920449079058015,1,1989-10-15,2016-07-29,-4861308206652549101,2.0,-1682240015685336786,1.0,4.0,1575.0,-2629564825712250164,1.0,8,2,2,0.0,21000.0,4.0,,0.0
7261001658988726666,0,1978-09-15,2016-09-18,630300624900511972,1.0,8365641736500747598,3.0,4.0,4305.0,-5805768390243010196,1.0,1,7,10,0.0,,,,0.0
1142622848290530516,1,1991-06-08,2016-05-12,4195062457429987311,1.0,1169788618979619675,2.0,4.0,1890.0,5393757207041829854,1.0,4,2,2,0.0,44100.0,5.0,,0.0
-2337378848619642915,0,1989-09-05,2016-10-01,-5413728021433296369,1.0,-3654589117589791403,2.0,2.0,4200.0,4934588897315644940,1.0,1,7,10,315.0,,,,315.0
2902124054495928497,1,1994-03-01,2016-08-23,4195062457429987311,1.0,-1006107107151442520,1.0,4.0,1732.5,-2629564825712250164,1.0,4,3,2,0.0,27300.0,4.0,30.87,0.0
1206324564672689696,1,1980-07-17,2016-08-01,-4630370090178117459,1.0,-5719273230667020615,2.0,4.0,2520.0,4728405270981735958,2.0,17,2,4,393.75,42000.0,5.0,19.6,393.75
3122847468379658962,1,1987-05-15,2016-12-12,630300624900511972,1.0,-7505380996347552911,3.0,4.0,3675.0,-499658372120497774,1.0,2,2,10,0.0,10500.0,1.0,14.455,0.0
1477155181062131597,0,1983-12-26,2016-09-28,3466152762937442713,1.0,4217175696206500064,2.0,4.0,1408.785,4934588897315644940,1.0,1,7,0,286.96500000000003,,,,286.96500000000003
9091831607353628120,1,1992-07-13,2016-08-31,3466152762937442713,1.0,5836417155240132275,2.0,4.0,3045.0,-5682066992016760665,1.0,4,2,7,0.0,21000.0,2.0,,0.0
-9120273181479812780,1,1990-12-09,2016-09-24,3466152762937442713,1.0,-3963556765161991066,1.0,1.0,2100.0,-4438975989796485538,2.0,1,7,4,0.0,35700.0,4.0,17.787,0.0
4045537129702413276,1,1989-10-26,2016-07-23,630300624900511972,1.0,7598057509514198242,3.0,4.0,5250.0,-5682066992016760665,1.0,4,2,10,420.0,10500.0,1.0,,420.0
3742398160446674746,1,1990-09-05,2016-07-20,1634911500275072746,3.0,5993654542259174311,1.0,4.0,1890.0,-9141340066915831333,1.0,7,3,2,0.0,42000.0,5.0,19.6,0.0
-2197893569071623703,1,1992-07-15,2016-08-13,-5882833009092628695,2.0,2922556904672085182,1.0,4.0,2100.0,-5682066992016760665,1.0,4,2,2,546.0,23100.0,4.0,19.6,546.0
-8707758279134336753,1,1990-09-04,2016-03-13,7661641590761461231,2.0,-843525238248724830,3.0,4.0,1848.0,-5682066992016760665,1.0,4,3,2,0.0,40950.0,5.0,,0.0
346691951281726473,1,1989-05-02,2016-09-26,4195062457429987311,1.0,5914643119561178776,2.0,4.0,1551.375,8322794614403,,1,7,2,0.0,25200.0,4.0,30.87,0.0
-1088066930807050015,0,1991-12-29,2016-04-13,-4630370090178117459,1.0,-7121489565631246739,2.0,4.0,1890.0,5836354291952945472,2.0,4,2,0,1102.5,,,,1102.5
6508299042120501184,0,1987-04-02,2016-08-14,-4630370090178117459,1.0,7359684740667536805,2.0,4.0,1670.2350000000001,854381010450879935,2.0,1,7,0,0.0,,,,0.0
-1301524731228507303,0,1986-01-16,2016-04-12,2134859983445416200,1.0,2657222010526552471,2.0,4.0,2257.5,-5682066992016760665,1.0,4,2,4,746.7600000000001,,,,746.7600000000001
1380049771243448866,0,1992-04-10,2016-08-14,204787955932075107,1.0,8322794614403,,,122.53500000000001,-5682066992016760665,1.0,1,7,0,0.0,,,,0.0
-4208728327463454694,0,1993-06-13,2016-01-13,-5413728021433296369,1.0,-7349677008513161008,1.0,4.0,1826.265,3775536399650274145,2.0,12,3,0,0.0,,,,0.0
-2582782011827567295,0,1985-06-15,2016-08-05,4195062457429987311,1.0,1041054155122317583,2.0,4.0,4410.0,-4438975989796485538,2.0,3,2,0,1848.0,,,,1848.0
-903112105983203784,1,1983-10-26,2016-10-01,-5413728021433296369,1.0,-5376479271981157411,1.0,4.0,3465.0,8111337272549962847,2.0,1,7,7,0.0,21000.0,2.0,,0.0
-5908889530630621681,0,1993-12-24,2016-12-12,-4861308206652549101,2.0,2758569735484211456,1.0,4.0,2310.0,8322794614403,,4,2,4,0.0,,,,0.0
7634186933168382989,0,1983-05-04,2016-07-24,630300624900511972,1.0,-6599885949123592653,3.0,4.0,1732.5,-4438975989796485538,2.0,4,2,0,525.0,,,,525.0
-8170547346359028272,0,1991-05-13,2016-08-27,523552228164255532,1.0,-719575317734760976,3.0,4.0,1050.0,854381010450879935,2.0,11,2,0,0.0,,,,0.0
-6479448918973236543,0,1982-02-13,2016-07-21,757457228617119463,2.0,-1192835777212205976,1.0,4.0,1575.0,-4438975989796485538,2.0,4,2,2,315.0,21000.0,5.0,19.6,315.0
5381896658920166308,0,1997-01-29,2016-07-20,-3272848015079309618,3.0,227837975179822191,1.0,4.0,2100.0,-8215052576909891777,2.0,7,2,0,262.5,,,,262.5
-2532849263046697106,1,1991-03-19,2016-02-12,4195062457429987311,1.0,5492256654711363322,2.0,4.0,2940.0,-5682066992016760665,1.0,1,2,7,0.0,42000.0,3.0,15.19,0.0
-2423546627604684108,0,1991-08-25,2016-12-13,4970820368238839778,3.0,-6908278274529751973,1.0,1.0,1785.0,-4438975989796485538,2.0,1,2,0,735.0,,,,735.0
1167777175585639514,1,1985-09-11,2016-05-12,-4630370090178117459,1.0,2759225541874825668,3.0,1.0,6825.0,-2629564825712250164,1.0,1,2,10,2047.5,31500.0,2.0,,2047.5
-2494332829839603349,0,1991-08-23,2016-09-05,-4630370090178117459,1.0,-7938005776598370257,1.0,4.0,1260.0,-5682066992016760665,1.0,1,7,0,315.0,,,,315.0
-2626236562990196300,1,1991-01-02,2016-09-13,630300624900511972,1.0,-66716500336833554,1.0,4.0,1890.0,7384575318034470937,1.0,4,3,2,0.0,42000.0,5.0,19.6,0.0
6421571185198429008,1,1990-08-30,2016-09-01,1289655673896248250,2.0,2563391319401949279,2.0,4.0,1365.0,-5682066992016760665,1.0,7,3,2,0.0,19950.0,4.0,17.884999999999998,0.0
-8411369867113880951,1,1989-11-06,2016-08-21,1322416564569257070,1.0,4756893714139705020,2.0,4.0,5460.0,-2894846774513267556,1.0,4,2,10,0.0,105000.0,5.0,,0.0
-6043247150851855392,1,1989-08-05,2016-07-26,-3022576573916714893,3.0,1182866920785567648,3.0,4.0,1050.0,-5682066992016760665,1.0,4,2,0,0.0,17850.0,2.0,18.032,0.0
7934067475738569402,0,1987-06-08,2016-10-02,-6244770642135776201,1.0,8322794614403,,,2170.35,8322794614403,,1,7,0,0.0,,,,0.0
-4043133424631279231,1,1986-09-12,2016-10-02,-5413728021433296369,1.0,-3396162759781770804,2.0,2.0,3449.985,-5682066992016760665,1.0,1,7,10,1232.175,46200.0,5.0,,1232.175
2028273823206375007,1,2070-08-27,2016-09-30,-4630370090178117459,1.0,1818424376453242800,3.0,4.0,24150.0,-2629564825712250164,1.0,1,7,7,0.0,126000.0,4.0,11.7502,0.0
-3748991009319904138,1,1987-03-08,2016-06-12,4195062457429987311,1.0,5489301461914675924,2.0,3.0,5250.0,-5682066992016760665,1.0,3,2,10,231.0,31500.0,5.0,,231.0
7626374272984306800,0,1990-01-27,2016-10-01,-4630370090178117459,1.0,-913890821739329995,1.0,4.0,2625.0,-5682066992016760665,1.0,1,7,4,1050.0,,,,1050.0
965200529637182139,0,1995-05-15,2016-06-14,-5125582038109414580,3.0,950579024126152492,3.0,1.0,1417.5,-8831500368515157699,1.0,1,7,0,210.0,,,,210.0
-3476288128956300693,1,1990-04-19,2016-10-01,-4630370090178117459,1.0,6467489439453799619,2.0,4.0,2677.5,-6832314552601292538,2.0,1,7,7,0.0,21000.0,4.0,15.435,0.0
-675997329269992965,0,1988-04-16,2016-07-18,4341493560298913870,2.0,234170339675844558,2.0,4.0,1585.5,2020520597556306611,1.0,4,2,2,0.0,10500.0,3.0,18.032,0.0
-6442543258228390922,0,1988-12-12,2016-07-30,-1807862296192862169,3.0,-4450710870297523488,3.0,4.0,1403.7450000000001,8322794614403,,4,2,0,315.0,,,,315.0
-6749093923144745804,1,1986-10-23,2016-05-12,1322416564569257070,1.0,6527196321941155559,2.0,4.0,1365.0,-5682066992016760665,1.0,4,3,2,0.0,31500.0,5.0,18.13,0.0
-6100416680003031064,0,1991-11-16,2016-08-01,-4630370090178117459,1.0,1923563978756336852,3.0,4.0,1155.0,-4438975989796485538,2.0,2,2,0,0.0,,,,0.0
-342137955635686891,0,1988-12-29,2016-08-31,-6356183436140499180,2.0,-5533325629297388509,3.0,4.0,4305.0,8322794614403,,1,4,7,0.0,,,,0.0
-7032556922904072515,0,1985-02-12,2016-06-14,4195062457429987311,1.0,-4278017952617146545,3.0,4.0,5775.0,-5805768390243010196,1.0,1,7,0,0.0,,,,0.0
6679297545743938431,0,1979-06-28,2016-09-05,630300624900511972,1.0,9179396127100638835,2.0,4.0,4200.0,8322794614403,,1,7,0,2100.0,,,,2100.0
-4588752782558513192,0,2069-07-26,2016-04-13,-5413728021433296369,1.0,1139093682629654912,2.0,4.0,1810.0950000000003,-5682066992016760665,1.0,4,2,2,0.0,31500.0,5.0,18.032,0.0
2460217521759896735,1,1981-11-21,2016-10-14,523552228164255532,1.0,2988377366657763236,1.0,4.0,2100.0,2429150979796651298,2.0,1,7,0,0.0,33600.0,4.0,30.87,0.0
