id,class
5798,0
5799,0
5800,1
5801,0
5802,0
5803,0
5804,0
5805,0
5806,0
5807,0
5808,1
5809,1
5810,0
5811,0
5812,0
5813,1
5814,1
5815,1
5816,1
5817,1
5818,0
5819,0
5820,0
5821,0
5822,0
5823,0
5824,1
5825,1
5826,0
5827,1
5828,1
5829,1
5830,1
5831,0
5832,0
5833,0
5834,1
5835,0
5836,0
5837,0
5838,0
5839,1
5840,1
5841,0
5842,1
5843,0
5844,0
5845,0
5846,1
5847,1
5848,1
5849,1
5850,0
5851,1
5852,0
5853,1
5854,0
5855,1
5856,0
5857,0
5858,1
5859,0
5860,0
5861,1
5862,1
5863,0
5864,1
5865,0
5866,0
5867,1
5868,1
5869,1
5870,1
5871,1
5872,0
5873,0
5874,1
5875,1
5876,1
5877,0
5878,0
5879,1
5880,1
5881,0
5882,1
5883,0
5884,0
5885,1
5886,0
5887,0
5888,1
5889,1
5890,1
5891,0
5892,1
5893,1
5894,0
5895,0
5896,1
5897,1
5898,1
5899,0
5900,1
5901,1
5902,1
5903,0
5904,1
5905,0
5906,0
5907,1
5908,0
5909,1
5910,0
5911,1
5912,1
5913,0
5914,1
5915,1
5916,0
5917,0
5918,0
5919,1
5920,0
5921,0
5922,0
5923,0
5924,0
5925,0
5926,0
5927,0
5928,1
5929,0
5930,1
5931,1
5932,0
5933,0
5934,1
5935,0
5936,1
5937,1
5938,1
5939,0
5940,0
5941,1
5942,1
5943,1
5944,1
5945,1
5946,0
5947,0
5948,1
5949,1
5950,0
5951,1
5952,1
5953,1
5954,0
5955,1
5956,1
5957,0
5958,0
5959,1
5960,1
5961,0
5962,0
5963,0
5964,1
5965,0
5966,0
5967,1
5968,1
5969,0
5970,0
5971,1
5972,0
5973,1
5974,1
5975,1
5976,0
5977,1
5978,1
5979,1
5980,1
5981,0
5982,1
5983,1
5984,0
5985,0
5986,1
5987,0
5988,1
5989,1
5990,1
5991,1
5992,1
5993,0
5994,1
5995,0
5996,1
5997,1
5998,1
5999,1
6000,0
6001,0
6002,1
6003,0
6004,0
6005,0
6006,0
6007,1
6008,0
6009,0
6010,1
6011,0
6012,1
6013,0
6014,0
6015,1
6016,1
6017,1
6018,1
6019,1
6020,1
6021,0
6022,1
6023,1
6024,0
6025,1
6026,0
6027,0
6028,1
6029,0
6030,1
6031,1
6032,0
6033,1
6034,0
6035,0
6036,0
6037,1
6038,0
6039,1
6040,1
6041,1
6042,1
6043,1
6044,1
6045,1
6046,1
6047,1
6048,0
6049,1
6050,0
6051,1
6052,0
6053,0
6054,0
6055,1
6056,1
6057,1
6058,0
6059,0
6060,0
6061,1
6062,1
6063,1
6064,0
6065,0
6066,1
6067,0
6068,1
6069,0
6070,1
6071,1
6072,0
6073,1
6074,1
6075,0
6076,0
6077,1
6078,0
6079,0
6080,0
6081,0
6082,0
6083,1
6084,1
6085,1
6086,1
6087,0
6088,1
6089,0
6090,0
6091,1
6092,1
6093,1
6094,0
6095,1
6096,0
6097,0
6098,1
6099,0
6100,1
6101,0
6102,0
6103,0
6104,1
6105,1
6106,0
6107,1
6108,1
6109,0
6110,1
6111,1
6112,0
6113,0
6114,1
6115,1
6116,0
6117,1
6118,1
6119,0
6120,1
6121,1
6122,1
6123,1
6124,0
6125,1
6126,1
6127,1
6128,1
6129,1
6130,1
6131,0
6132,1
6133,1
6134,0
6135,1
6136,1
6137,0
6138,0
6139,1
6140,1
6141,0
6142,0
6143,0
6144,1
6145,1
6146,1
6147,0
6148,0
6149,1
6150,1
6151,0
6152,1
6153,0
6154,1
6155,1
6156,0
6157,0
6158,0
6159,1
6160,1
6161,1
6162,0
6163,0
6164,1
6165,0
6166,1
6167,0
6168,1
6169,0
6170,1
6171,0
6172,0
6173,0
6174,0
6175,1
6176,1
6177,1
6178,1
6179,1
6180,0
6181,1
6182,0
6183,1
6184,0
6185,1
6186,1
6187,1
6188,1
6189,1
6190,0
6191,0
6192,0
6193,0
6194,0
6195,0
6196,1
6197,0
6198,1
6199,0
6200,1
6201,1
6202,0
6203,0
6204,1
6205,0
6206,0
6207,0
6208,0
6209,1
6210,1
6211,1
6212,0
6213,1
6214,0
6215,1
6216,1
6217,1
6218,0
6219,0
6220,0
6221,0
6222,1
6223,0
6224,0
6225,1
6226,1
6227,0
6228,0
6229,1
6230,1
6231,1
6232,0
6233,0
6234,0
6235,0
6236,1
6237,0
6238,0
6239,1
6240,0
6241,1
6242,1
6243,1
6244,0
6245,0
6246,0
6247,1
6248,1
6249,1
6250,0
6251,0
6252,1
6253,1
6254,0
6255,1
6256,1
6257,0
6258,0
6259,1
6260,1
6261,0
6262,1
6263,0
6264,1
6265,1
6266,1
6267,0
6268,0
6269,0
6270,0
6271,1
6272,0
6273,1
6274,0
6275,0
6276,1
6277,0
6278,0
6279,1
6280,0
6281,0
6282,0
6283,0
6284,0
6285,0
6286,1
6287,0
6288,0
6289,1
6290,0
6291,1
6292,1
6293,1
6294,0
6295,1
6296,1
6297,0
6298,0
6299,0
6300,1
6301,0
6302,0
6303,1
6304,1
6305,1
6306,0
6307,1
6308,0
6309,0
6310,0
6311,0
6312,0
6313,1
6314,0
6315,0
6316,1
6317,0
6318,0
6319,0
6320,0
6321,1
6322,1
6323,0
6324,0
6325,1
6326,1
6327,0
6328,1
6329,0
6330,0
6331,0
6332,1
6333,1
6334,0
6335,0
6336,0
6337,0
6338,1
6339,0
6340,1
6341,1
6342,0
6343,1
6344,1
6345,0
6346,1
6347,0
6348,0
6349,1
6350,0
6351,0
6352,0
6353,0
6354,0
6355,0
6356,1
6357,0
6358,1
6359,0
6360,0
6361,1
6362,1
6363,1
6364,1
6365,0
6366,1
6367,0
6368,0
6369,1
6370,0
6371,0
6372,0
6373,1
6374,0
6375,1
6376,0
6377,1
6378,1
6379,1
6380,1
6381,1
6382,0
6383,0
6384,1
6385,0
6386,0
6387,0
6388,0
6389,0
6390,1
6391,0
6392,0
6393,1
6394,1
6395,0
6396,1
6397,1
6398,1
6399,1
6400,1
6401,0
6402,0
6403,0
6404,1
6405,1
6406,0
6407,0
6408,1
6409,0
6410,0
6411,0
6412,0
6413,0
6414,1
6415,0
6416,1
6417,1
6418,1
6419,1
6420,0
6421,0
6422,1
6423,0
6424,0
6425,1
6426,1
6427,1
6428,0
6429,0
6430,1
6431,1
6432,1
6433,0
6434,1
6435,1
6436,0
6437,0
6438,1
6439,0
6440,1
6441,1
6442,0
6443,0
6444,0
6445,1
6446,1
6447,0
6448,1
6449,1
6450,1
6451,0
6452,0
6453,1
6454,1
6455,0
6456,0
6457,0
6458,0
6459,0
6460,1
6461,0
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0
6469,0
6470,0
6471,1
6472,1
6473,1
6474,0
6475,0
6476,1
6477,1
6478,1
6479,1
6480,1
6481,1
6482,0
6483,0
6484,0
6485,1
6486,1
6487,0
6488,0
6489,1
6490,1
6491,0
6492,0
6493,1
6494,0
6495,1
6496,0
6497,1
6498,1
6499,0
6500,1
6501,0
6502,1
6503,0
6504,1
6505,1
6506,0
6507,0
6508,0
6509,1
6510,0
6511,1
6512,0
6513,1
6514,1
6515,1
6516,0
6517,1
6518,1
6519,1
6520,1
6521,1
6522,1
6523,1
6524,0
6525,1
6526,0
6527,1
6528,0
6529,0
6530,1
6531,1
6532,1
6533,0
6534,1
6535,0
6536,1
6537,1
6538,1
6539,1
6540,1
6541,0
6542,0
6543,1
6544,1
6545,0
6546,0
6547,0
6548,0
6549,0
6550,1
6551,0
6552,0
6553,1
6554,0
6555,1
6556,0
6557,1
6558,1
6559,0
6560,1
6561,0
6562,1
6563,0
6564,1
6565,1
6566,0
6567,1
6568,0
6569,0
6570,1
6571,0
6572,0
6573,1
6574,0
6575,0
6576,1
6577,0
6578,1
6579,1
6580,1
6581,1
6582,1
6583,0
6584,1
6585,0
6586,0
6587,1
6588,1
6589,1
6590,1
6591,0
6592,1
6593,0
6594,0
6595,0
6596,1
6597,1
6598,1
6599,1
6600,0
6601,1
6602,0
6603,1
6604,1
6605,1
6606,1
6607,1
6608,1
6609,1
6610,0
6611,1
6612,1
6613,0
6614,1
6615,1
6616,0
6617,1
6618,1
6619,0
6620,0
6621,1
6622,1
6623,1
6624,1
6625,1
6626,0
6627,0
6628,0
6629,0
6630,1
6631,0
6632,0
6633,1
6634,1
6635,1
6636,0
6637,0
6638,1
6639,0
6640,0
6641,0
6642,1
6643,0
6644,1
6645,1
6646,1
6647,1
6648,0
6649,1
6650,1
6651,1
6652,1
6653,0
6654,0
6655,1
6656,1
6657,1
6658,1
6659,1
6660,1
6661,1
6662,0
6663,0
6664,0
6665,0
6666,1
6667,0
6668,1
6669,1
6670,0
6671,1
6672,1
6673,0
6674,1
6675,1
6676,0
6677,1
6678,0
6679,1
6680,1
6681,0
6682,0
6683,1
6684,1
6685,0
6686,1
6687,0
6688,1
6689,0
6690,0
6691,1
6692,1
6693,1
6694,0
6695,0
6696,0
6697,1
6698,0
6699,1
6700,0
6701,1
6702,0
6703,0
6704,1
6705,0
6706,1
6707,1
6708,0
6709,1
6710,1
6711,0
6712,0
6713,0
6714,1
6715,0
6716,0
6717,0
6718,0
6719,1
6720,1
6721,1
6722,1
6723,1
6724,0
6725,1
6726,1
6727,1
6728,1
6729,1
6730,0
6731,0
6732,0
6733,1
6734,1
6735,0
6736,1
6737,1
6738,1
6739,1
6740,1
6741,1
6742,1
6743,0
6744,1
6745,0
6746,1
6747,0
6748,0
6749,0
6750,1
6751,1
6752,0
6753,1
6754,1
6755,0
6756,1
6757,1
6758,1
6759,0
6760,1
6761,0
6762,1
6763,0
6764,0
6765,1
6766,1
6767,0
6768,0
6769,0
6770,1
6771,1
6772,1
6773,1
6774,1
6775,0
6776,1
6777,0
6778,1
6779,0
6780,0
6781,1
6782,0
6783,0
6784,1
6785,1
6786,1
6787,1
6788,0
6789,1
6790,1
6791,0
6792,1
6793,0
6794,1
6795,1
6796,0
6797,1
6798,0
6799,0
6800,1
6801,1
6802,0
6803,0
6804,0
6805,1
6806,0
6807,0
6808,0
6809,0
6810,1
6811,0
6812,1
6813,0
6814,1
6815,0
6816,0
6817,1
6818,0
6819,1
6820,1
6821,0
6822,1
6823,1
6824,1
6825,1
6826,1
6827,1
6828,0
6829,0
6830,0
6831,0
6832,0
6833,1
6834,1
6835,0
6836,0
6837,0
6838,1
6839,0
6840,1
6841,1
6842,1
6843,0
6844,0
6845,1
6846,1
6847,0
6848,1
6849,0
6850,0
6851,1
6852,0
6853,1
6854,0
6855,1
6856,0
6857,1
6858,0
6859,0
6860,1
6861,1
6862,0
6863,0
6864,1
6865,1
6866,1
6867,0
6868,1
6869,1
6870,1
6871,0
6872,0
6873,0
6874,1
6875,0
6876,1
6877,0
6878,0
6879,0
6880,0
6881,1
6882,0
6883,1
6884,1
6885,1
6886,0
6887,1
6888,1
6889,1
6890,0
6891,0
6892,0
6893,1
6894,1
6895,1
6896,1
6897,1
6898,0
6899,0
6900,1
6901,1
6902,0
6903,1
6904,0
6905,1
6906,1
6907,1
6908,0
6909,1
6910,1
6911,0
6912,1
6913,0
6914,1
6915,1
6916,0
6917,1
6918,1
6919,1
6920,0
6921,1
6922,0
6923,0
6924,1
6925,1
6926,0
6927,1
6928,0
6929,0
6930,0
6931,1
6932,0
6933,0
6934,0
6935,0
6936,1
6937,0
6938,0
6939,1
6940,1
6941,0
6942,1
6943,1
6944,0
6945,0
6946,1
6947,1
6948,1
6949,0
6950,0
6951,0
6952,1
6953,0
6954,1
6955,1
6956,0
6957,1
6958,1
6959,1
6960,1
6961,0
6962,0
6963,1
6964,0
6965,1
6966,0
6967,1
6968,0
6969,0
6970,0
6971,0
6972,1
6973,1
6974,0
6975,1
6976,0
6977,1
6978,1
6979,0
6980,0
6981,0
6982,1
6983,1
6984,0
6985,1
6986,0
6987,0
6988,0
6989,0
6990,0
6991,1
6992,0
6993,1
6994,1
6995,1
6996,1
6997,0
6998,1
6999,0
7000,1
7001,1
7002,0
7003,0
7004,1
7005,1
7006,1
7007,0
7008,1
7009,1
7010,0
7011,0
7012,1
7013,1
7014,0
7015,1
7016,0
7017,1
7018,1
7019,0
7020,0
7021,0
7022,0
7023,1
7024,1
7025,1
7026,0
7027,1
7028,1
7029,1
7030,0
7031,0
7032,1
7033,0
7034,0
7035,1
7036,1
7037,0
7038,1
7039,0
7040,1
7041,0
7042,1
7043,0
7044,1
7045,1
7046,1
7047,1
7048,1
7049,1
7050,1
7051,0
7052,0
7053,0
7054,1
7055,0
7056,1
7057,1
7058,0
7059,0
7060,1
7061,0
7062,1
7063,0
7064,1
7065,1
7066,0
7067,1
7068,1
7069,0
7070,0
7071,1
7072,0
7073,1
7074,1
7075,1
7076,0
7077,1
7078,0
7079,1
7080,0
7081,1
7082,1
7083,1
7084,0
7085,0
7086,1
7087,0
7088,0
7089,0
7090,0
7091,1
7092,0
7093,1
7094,0
7095,1
7096,1
7097,1
7098,0
7099,0
7100,0
7101,1
7102,0
7103,1
7104,1
7105,0
7106,1
7107,0
7108,0
7109,1
7110,0
7111,1
7112,0
7113,0
7114,0
7115,0
7116,1
7117,0
7118,0
7119,0
7120,0
7121,1
7122,0
7123,1
7124,1
7125,1
7126,0
7127,1
7128,0
7129,1
7130,0
7131,1
7132,0
7133,1
7134,1
7135,0
7136,0
7137,0
7138,0
7139,1
7140,1
7141,1
7142,1
7143,0
7144,1
7145,1
7146,0
7147,1
7148,1
7149,0
7150,1
7151,0
7152,0
7153,1
7154,0
7155,0
7156,1
7157,0
7158,1
7159,0
7160,1
7161,1
7162,1
7163,1
7164,0
7165,0
7166,0
7167,0
7168,1
7169,0
7170,1
7171,1
7172,1
7173,0
7174,1
7175,1
7176,1
7177,0
7178,1
7179,0
7180,1
7181,1
7182,1
7183,0
7184,0
7185,0
7186,1
7187,0
7188,1
7189,1
7190,1
7191,0
7192,1
7193,0
7194,0
7195,0
7196,0
7197,0
7198,1
7199,1
7200,1
7201,1
7202,1
7203,0
7204,0
7205,0
7206,1
7207,1
7208,0
7209,1
7210,1
7211,0
7212,0
7213,1
7214,1
7215,0
7216,1
7217,1
7218,0
7219,1
7220,0
7221,1
7222,0
7223,0
7224,0
7225,1
7226,1
7227,0
7228,0
7229,0
7230,1
7231,0
7232,0
7233,0
7234,1
7235,0
7236,1
7237,1
7238,0
7239,0
7240,1
7241,1
7242,1
7243,0
7244,1
7245,0
7246,1
7247,1
7248,1
7249,1
7250,0
7251,1
7252,1
7253,0
7254,0
7255,0
7256,0
7257,1
7258,1
7259,1
7260,1
7261,0
7262,1
7263,1
7264,0
7265,1
7266,1
7267,0
7268,1
7269,0
7270,1
7271,0
7272,1
7273,1
7274,1
7275,1
7276,0
7277,1
7278,0
7279,1
7280,0
7281,1
7282,1
7283,1
7284,1
7285,1
7286,0
7287,1
7288,1
7289,1
7290,1
7291,1
7292,0
7293,1
7294,0
7295,1
7296,1
7297,1
7298,1
7299,0
7300,0
7301,0
7302,1
7303,0
7304,1
7305,1
7306,1
7307,1
7308,0
7309,1
7310,1
7311,1
7312,1
7313,0
7314,0
7315,1
7316,0
7317,0
7318,1
7319,0
7320,0
7321,0
7322,0
7323,1
7324,0
7325,1
7326,0
7327,1
7328,1
7329,0
7330,1
7331,1
7332,0
7333,0
7334,1
7335,1
7336,1
7337,0
7338,1
7339,0
7340,0
7341,1
7342,0
7343,0
7344,1
7345,0
7346,0
7347,1
7348,0
7349,0
7350,0
7351,0
7352,1
7353,0
7354,1
7355,1
7356,1
7357,0
7358,0
7359,0
7360,1
7361,1
7362,1
7363,0
7364,0
7365,1
7366,1
7367,1
7368,0
7369,1
7370,0
7371,1
7372,0
7373,1
7374,0
7375,1
7376,0
7377,1
7378,1
7379,1
7380,0
7381,0
7382,1
7383,0
7384,0
7385,0
7386,1
7387,1
7388,1
7389,1
7390,0
7391,0
7392,0
7393,1
7394,0
7395,1
7396,1
7397,0
7398,0
7399,0
7400,1
7401,0
7402,1
7403,0
7404,0
7405,0
7406,0
7407,0
7408,0
7409,1
7410,1
7411,0
7412,1
7413,0
7414,0
7415,0
7416,0
7417,0
7418,1
7419,0
7420,0
7421,1
7422,1
7423,1
7424,1
7425,1
7426,1
7427,1
7428,1
7429,1
7430,1
7431,0
7432,0
7433,0
7434,0
7435,0
7436,0
7437,1
7438,1
7439,0
7440,0
7441,0
7442,1
7443,0
7444,0
7445,1
7446,1
7447,0
7448,0
7449,1
7450,0
7451,0
7452,1
7453,1
7454,1
7455,1
7456,0
7457,0
7458,0
7459,0
7460,0
7461,0
7462,1
7463,1
7464,0
7465,0
7466,1
7467,0
7468,1
7469,0
7470,0
7471,1
7472,0
7473,0
7474,1
7475,0
7476,1
7477,1
7478,0
7479,0
7480,1
7481,1
7482,0
7483,1
7484,1
7485,1
7486,0
7487,1
7488,1
7489,1
7490,0
7491,0
7492,0
7493,0
7494,1
7495,0
7496,0
7497,1
7498,1
7499,0
7500,1
7501,1
7502,0
7503,1
7504,1
7505,0
7506,1
7507,1
7508,0
7509,1
7510,0
7511,1
7512,0
7513,1
7514,1
7515,1
7516,0
7517,0
7518,1
7519,1
7520,0
7521,0
7522,1
7523,0
7524,0
7525,1
7526,0
7527,1
7528,1
7529,0
7530,0
7531,1
7532,1
7533,0
7534,0
7535,0
7536,1
7537,0
7538,1
7539,0
7540,1
7541,1
7542,0
7543,1
7544,0
7545,0
7546,0
7547,0
7548,0
7549,1
7550,1
7551,0
7552,1
7553,1
7554,1
7555,0
7556,1
7557,0
7558,0
7559,1
7560,0
7561,1
7562,0
7563,1
7564,0
7565,0
7566,1
7567,1
7568,1
7569,0
7570,1
7571,1
7572,0
7573,0
7574,0
7575,1
7576,1
7577,0
7578,1
7579,1
7580,1
7581,1
7582,1
7583,0
7584,1
7585,0
7586,0
7587,1
7588,0
7589,1
7590,1
7591,1
7592,0
7593,1
7594,0
7595,1
7596,1
7597,1
7598,0
7599,1
7600,1
7601,0
7602,1
7603,1
7604,1
7605,0
7606,1
7607,1
7608,1
7609,0
7610,0
7611,1
7612,0
7613,1
7614,1
7615,1
7616,0
7617,0
7618,0
7619,1
7620,1
7621,1
7622,0
7623,0
7624,1
7625,1
7626,1
7627,0
7628,1
7629,0
7630,1
7631,1
7632,0
7633,0
7634,1
7635,0
7636,0
7637,0
7638,1
7639,0
7640,1
7641,1
7642,1
7643,0
7644,1
7645,0
7646,1
7647,1
7648,1
7649,0
7650,1
7651,1
7652,1
7653,0
7654,1
7655,0
7656,0
7657,0
7658,0
7659,1
7660,1
7661,0
7662,1
7663,1
7664,1
7665,1
7666,1
7667,0
7668,1
7669,1
7670,0
7671,1
7672,0
7673,0
7674,0
7675,1
7676,0
7677,0
7678,1
7679,1
7680,0
7681,1
7682,0
7683,0
7684,1
7685,0
7686,1
7687,0
7688,0
7689,1
7690,1
7691,1
7692,1
7693,0
7694,0
7695,1
7696,0
7697,0
7698,1
7699,1
7700,0
7701,1
7702,1
7703,1
7704,0
7705,1
7706,0
7707,1
7708,1
7709,0
7710,1
7711,1
7712,1
7713,0
7714,1
7715,1
7716,0
7717,1
7718,0
7719,0
7720,0
7721,0
7722,1
7723,0
7724,0
7725,1
7726,0
7727,0
7728,0
7729,0
7730,1
7731,0
7732,0
7733,0
7734,0
7735,1
7736,1
7737,0
7738,1
7739,0
7740,0
7741,0
7742,1
7743,0
7744,1
7745,1
7746,1
7747,0
7748,0
7749,0
7750,1
7751,1
7752,0
7753,1
7754,1
7755,0
7756,0
7757,1
7758,0
7759,0
7760,1
7761,1
7762,1
7763,1
7764,1
7765,0
7766,1
7767,0
7768,0
7769,0
7770,1
7771,1
7772,0
7773,1
7774,0
7775,1
7776,1
7777,0
7778,1
7779,1
7780,1
7781,0
7782,0
7783,0
7784,1
7785,1
7786,1
7787,1
7788,0
7789,0
7790,0
7791,0
7792,0
7793,1
7794,0
7795,0
7796,0
7797,0
7798,0
7799,0
7800,0
7801,1
7802,1
7803,0
7804,1
7805,0
7806,1
7807,1
7808,0
7809,1
7810,1
7811,1
7812,0
7813,0
7814,0
7815,0
7816,1
7817,0
7818,0
7819,0
7820,1
7821,1
7822,1
7823,1
7824,0
7825,1
7826,1
7827,1
7828,1
7829,0
7830,1
7831,1
7832,1
7833,0
7834,1
7835,1
7836,1
7837,0
7838,0
7839,0
7840,0
7841,1
7842,0
7843,0
7844,1
7845,0
7846,0
7847,1
7848,1
7849,1
7850,0
7851,1
7852,0
7853,0
7854,0
7855,1
7856,0
7857,0
7858,1
7859,1
7860,0
7861,0
7862,1
7863,0
7864,1
7865,1
7866,1
7867,0
7868,0
7869,0
7870,0
7871,0
7872,1
7873,0
7874,1
7875,1
7876,0
7877,1
7878,0
7879,1
7880,0
7881,1
7882,0
7883,1
7884,1
7885,0
7886,0
7887,1
7888,1
7889,1
7890,0
7891,0
7892,0
7893,0
7894,0
7895,1
7896,0
7897,1
7898,0
7899,1
7900,1
7901,1
7902,0
7903,1
7904,1
7905,1
7906,1
7907,0
7908,0
7909,1
7910,1
7911,0
7912,1
7913,0
7914,1
7915,0
7916,1
7917,0
7918,1
7919,1
7920,0
7921,0
7922,1
7923,1
7924,0
7925,0
7926,0
7927,0
7928,0
7929,1
7930,0
7931,0
7932,1
7933,0
7934,1
7935,1
7936,0
7937,1
7938,0
7939,0
7940,1
7941,0
7942,0
7943,0
7944,1
7945,0
7946,1
7947,1
7948,1
7949,1
7950,0
7951,0
7952,1
7953,0
7954,0
7955,0
7956,0
7957,0
7958,1
7959,1
7960,1
7961,0
7962,1
7963,0
7964,0
7965,1
7966,0
7967,0
7968,1
7969,1
7970,0
7971,1
7972,1
7973,0
7974,0
7975,1
7976,1
7977,0
7978,1
7979,0
7980,0
7981,1
7982,0
7983,0
7984,0
7985,1
7986,1
7987,0
7988,1
7989,1
7990,1
7991,1
7992,0
7993,1
7994,0
7995,1
7996,1
7997,1
7998,0
7999,1
8000,1
8001,1
8002,0
8003,0
8004,0
8005,1
8006,0
8007,1
8008,0
8009,0
8010,0
8011,1
8012,1
8013,1
8014,0
8015,1
8016,1
8017,1
8018,1
8019,0
8020,1
8021,1
8022,1
8023,1
8024,1
8025,1
8026,0
8027,1
8028,1
8029,0
8030,1
8031,1
8032,1
8033,1
8034,0
8035,1
8036,1
8037,0
8038,0
8039,0
8040,1
8041,0
8042,0
8043,0
8044,0
8045,1
8046,1
8047,0
8048,0
8049,1
8050,1
8051,0
8052,1
8053,1
8054,0
8055,0
8056,1
8057,0
8058,1
8059,0
8060,1
8061,1
8062,0
8063,1
8064,0
8065,0
8066,1
8067,0
8068,0
8069,1
8070,0
8071,1
8072,0
8073,0
8074,0
8075,1
8076,1
8077,1
8078,1
8079,1
8080,1
8081,0
8082,0
8083,1
8084,0
8085,1
8086,1
8087,1
8088,1
8089,1
8090,1
8091,1
8092,1
8093,0
8094,1
8095,0
8096,1
8097,1
8098,1
8099,0
8100,1
8101,0
8102,1
8103,1
8104,1
8105,1
8106,1
8107,1
8108,0
8109,0
8110,1
8111,1
8112,1
8113,0
8114,1
8115,1
8116,1
8117,1
8118,1
8119,0
8120,0
8121,0
8122,0
8123,0
8124,1
8125,0
8126,1
8127,1
8128,0
8129,0
8130,0
8131,1
8132,1
8133,1
8134,0
8135,1
8136,1
8137,0
8138,0
8139,0
8140,0
8141,0
8142,1
8143,0
8144,0
8145,1
8146,1
8147,0
8148,0
8149,1
8150,1
8151,1
8152,0
8153,1
8154,1
8155,0
8156,0
8157,0
8158,1
8159,1
8160,1
8161,0
8162,0
8163,0
8164,0
8165,0
8166,1
8167,1
8168,0
8169,0
8170,0
8171,0
8172,0
8173,0
8174,0
8175,0
8176,0
8177,1
8178,0
8179,0
8180,1
8181,1
8182,1
8183,1
8184,0
8185,0
8186,0
8187,1
8188,1
8189,1
8190,1
8191,1
8192,0
8193,1
8194,0
8195,0
8196,0
8197,0
8198,0
8199,1
8200,1
8201,0
8202,1
8203,1
8204,1
8205,0
8206,0
8207,1
8208,1
8209,0
8210,0
8211,1
8212,1
8213,1
8214,1
8215,0
8216,1
8217,1
8218,1
8219,1
8220,1
8221,1
8222,0
8223,0
8224,1
8225,1
8226,0
8227,0
8228,1
8229,0
8230,1
8231,0
8232,1
8233,1
8234,0
8235,1
8236,1
8237,1
8238,0
8239,1
8240,1
8241,1
8242,1
8243,0
8244,1
8245,1
8246,1
8247,0
8248,1
8249,0
8250,1
8251,0
8252,1
8253,1
8254,0
8255,1
8256,1
8257,1
8258,1
8259,1
8260,1
8261,0
8262,1
8263,0
8264,1
8265,0
8266,1
8267,1
8268,0
8269,0
8270,1
8271,0
8272,0
8273,1
8274,1
8275,1
8276,0
8277,0
8278,0
8279,0
8280,1
8281,0
8282,1
8283,0
8284,1
8285,0
8286,0
8287,1
8288,1
8289,0
8290,1
8291,1
8292,0
8293,1
8294,0
8295,1
8296,1
8297,1
8298,0
8299,1
8300,1
8301,0
8302,1
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,1
8313,0
8314,1
8315,0
8316,0
8317,1
8318,0
8319,0
8320,0
8321,1
8322,0
8323,1
8324,0
8325,0
8326,1
8327,1
8328,1
8329,0
8330,0
8331,0
8332,0
8333,1
8334,1
8335,1
8336,0
8337,0
8338,1
8339,0
8340,0
8341,1
8342,0
8343,1
8344,1
8345,1
8346,0
8347,0
8348,1
8349,1
8350,0
8351,0
8352,1
8353,0
8354,1
8355,1
8356,1
8357,1
8358,0
8359,1
8360,1
8361,0
8362,1
8363,0
8364,0
8365,0
8366,0
8367,1
8368,1
8369,1
8370,0
8371,0
8372,0
8373,0
8374,0
8375,1
8376,0
8377,1
8378,1
8379,1
8380,1
8381,0
8382,0
8383,0
8384,1
8385,1
8386,1
8387,1
8388,0
8389,0
8390,0
8391,0
8392,1
8393,0
8394,0
8395,1
8396,0
8397,0
8398,1
8399,0
8400,1
8401,1
8402,0
8403,0
8404,1
8405,0
8406,0
8407,1
8408,0
8409,0
8410,0
8411,0
8412,0
8413,0
8414,0
8415,1
8416,0
8417,0
8418,1
8419,0
8420,1
8421,1
8422,0
8423,1
8424,0
8425,0
8426,1
8427,0
8428,0
8429,0
8430,1
8431,1
8432,1
8433,1
8434,0
8435,0
8436,0
8437,1
8438,0
8439,0
8440,1
8441,1
8442,0
8443,0
8444,1
8445,0
8446,1
8447,1
8448,0
8449,0
8450,0
8451,1
8452,1
8453,0
8454,0
8455,1
8456,0
8457,0
8458,0
8459,0
8460,1
8461,0
8462,0
8463,1
8464,1
8465,0
8466,0
8467,1
8468,1
8469,0
8470,0
8471,1
8472,1
8473,0
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,1
8482,0
8483,1
8484,1
8485,1
8486,1
8487,1
8488,0
8489,1
8490,1
8491,0
8492,1
8493,1
8494,1
8495,1
8496,1
8497,0
8498,0
8499,0
8500,0
8501,1
8502,0
8503,1
8504,0
8505,1
8506,0
8507,1
8508,1
8509,1
8510,0
8511,0
8512,1
8513,0
8514,0
8515,1
8516,0
8517,1
8518,1
8519,1
8520,0
8521,1
8522,0
8523,1
8524,1
8525,1
8526,0
8527,1
8528,0
8529,1
8530,0
8531,1
8532,1
8533,0
8534,0
8535,0
8536,0
8537,0
8538,0
8539,0
8540,1
8541,1
8542,1
8543,0
8544,1
8545,1
8546,1
8547,0
8548,1
8549,1
8550,1
8551,1
8552,1
8553,1
8554,1
8555,0
8556,1
8557,1
8558,0
8559,1
8560,0
8561,0
8562,0
8563,1
8564,0
8565,1
8566,0
8567,0
8568,0
8569,1
8570,0
8571,1
8572,0
8573,1
8574,0
8575,1
8576,0
8577,0
8578,1
8579,1
8580,0
8581,0
8582,0
8583,1
8584,0
8585,1
8586,0
8587,1
8588,1
8589,1
8590,1
8591,1
8592,1
8593,1
8594,1
8595,0
8596,0
